id,price
217827,45859.49500674538
217828,16617.27276614903
217829,60099.37813947974
217830,21652.61903899207
217831,23360.49192263616
217832,53691.41969817481
217833,12447.131413043173
217834,40079.98337268086
217835,14066.92697393355
217836,30709.273870058645
217837,92851.94509784292
217838,36116.54988693025
217839,9069.002551644962
217840,19029.142556722752
217841,23409.59952339091
217842,17680.63391952365
217843,14339.168258978652
217844,89949.93392729913
217845,25140.60054132045
217846,81322.67663650459
217847,89644.91164971108
217848,26540.416928308576
217849,19220.22315570109
217850,40063.11116606218
217851,14028.372668316228
217852,10574.895605954507
217853,25884.58146932415
217854,96192.0791386106
217855,47388.6466182795
217856,51015.96619094965
217857,66667.7045810261
217858,33703.85982183074
217859,45293.27404994163
217860,24846.345055789534
217861,12715.571688391643
217862,49869.25182935148
217863,80113.23724285665
217864,40983.47344950338
217865,45652.488113554085
217866,63535.6008166514
217867,88143.79183440097
217868,49134.56254915785
217869,38354.07749013832
217870,8102.355470966938
217871,80821.15675757464
217872,35111.630737597705
217873,176791.1484796727
217874,20773.5662696927
217875,32207.86556138145
217876,31964.462479820435
217877,20689.02621340499
217878,77619.77054366862
217879,24730.87147029053
217880,16434.00350732859
217881,29511.704297796667
217882,46334.88283339697
217883,11299.837192492256
217884,31253.759714547636
217885,51616.14561590591
217886,23853.542758616117
217887,24829.376090227448
217888,27177.09313318152
217889,77677.89839581447
217890,57500.16405178992
217891,59401.59713163686
217892,37696.3724536055
217893,34288.55883254296
217894,17555.870605718985
217895,26480.33932628475
217896,8769.386548487815
217897,37600.84460641252
217898,17589.80096192718
217899,30220.70646479606
217900,38821.203456901036
217901,13396.353704145844
217902,13502.699234219768
217903,32411.717872480836
217904,12825.830336989406
217905,54031.203964279455
217906,122539.26411031932
217907,39364.99874919934
217908,79545.14596701632
217909,20911.532994404868
217910,40385.1645159018
217911,9351.764190159309
217912,9207.989912654963
217913,23263.71308504544
217914,45668.469340948606
217915,112546.0934978878
217916,105031.68273648291
217917,28718.047735689597
217918,32336.50556275494
217919,50424.212652812
217920,44645.29240404421
217921,52343.634234960606
217922,33179.885458941004
217923,104016.59329533743
217924,12168.389961348015
217925,105883.59099457812
217926,16820.30819645095
217927,64202.079284750085
217928,8712.151101022937
217929,34371.18810736471
217930,48376.801960973935
217931,195997.41856524898
217932,55103.609291251974
217933,86289.34791820921
217934,29073.021746053204
217935,21786.332053147016
217936,61618.961263416204
217937,48821.788001298744
217938,68215.32912648286
217939,35317.520798287434
217940,34185.14084360709
217941,58616.70436126296
217942,52474.41935193705
217943,9590.970435912963
217944,13024.068041492977
217945,67877.59770986653
217946,9238.711147596052
217947,12763.434629481195
217948,12930.955490304019
217949,56103.48562376713
217950,20972.157723747994
217951,59865.04763348602
217952,50197.30524543115
217953,33033.304188577946
217954,20330.909197678488
217955,72828.1808413179
217956,86993.81787732255
217957,63039.343445240935
217958,8446.550115540107
217959,75598.98184222981
217960,23553.226237835315
217961,12686.704000854987
217962,15707.281569327954
217963,40873.364531722094
217964,57237.86356340104
217965,58146.82307322454
217966,24726.9437750912
217967,19704.06730535885
217968,38800.00519392669
217969,38192.871310325834
217970,13492.515241730418
217971,58511.85826000189
217972,14199.397193658117
217973,55580.8398885814
217974,14002.461423345581
217975,11435.554927835892
217976,35795.9611323914
217977,31794.486980462218
217978,16718.830491501834
217979,34223.548285867364
217980,25920.83702560136
217981,104658.85061953924
217982,75921.82294964447
217983,23121.81244340696
217984,21472.411541864807
217985,52055.21319685108
217986,12401.009230900507
217987,54385.740887703
217988,35866.75862460503
217989,39108.14324583981
217990,67806.75334778984
217991,29327.76557949996
217992,53962.1718094306
217993,81783.56249575355
217994,39906.817914887426
217995,30915.12002854115
217996,21026.066277361737
217997,9509.070815219027
217998,15575.708203799104
217999,74879.31354177886
218000,84612.45503875191
218001,39412.13908996496
218002,22183.952847698187
218003,38565.546102382505
218004,59583.7105701181
218005,63895.62538168871
218006,18246.872376760337
218007,37312.20770023338
218008,13095.531515207555
218009,13328.93302759274
218010,26941.55510996856
218011,14341.541783979572
218012,83353.47218830517
218013,65510.66851074265
218014,68984.10549551633
218015,14414.408687627283
218016,31539.713132056946
218017,44498.684077805956
218018,46637.71695416753
218019,42458.78254619534
218020,88694.88536562299
218021,57586.65554753088
218022,67776.8776254491
218023,25598.066813148944
218024,56170.57798278172
218025,11498.762046839145
218026,69911.20991843066
218027,15389.65389571867
218028,51315.9679601744
218029,39399.51992812097
218030,10142.330861749
218031,26097.151104964058
218032,11105.098722658731
218033,18119.18412283749
218034,82141.00588646525
218035,45941.52717628446
218036,51600.78113468705
218037,21795.72835012963
218038,48569.60172868133
218039,9757.824237020523
218040,85587.38240930703
218041,36403.546546989004
218042,106987.33887813127
218043,11227.043440735975
218044,27230.87822846892
218045,60416.396405492094
218046,38561.31373343636
218047,21407.850217182673
218048,50173.65820120351
218049,53673.51133519208
218050,11232.506105226837
218051,148666.48616701513
218052,21611.25684756358
218053,15908.014838369356
218054,71961.39881741983
218055,81504.36366068802
218056,57384.894931854
218057,14118.296359540054
218058,18669.00104880831
218059,11062.995238565198
218060,19201.20439819981
218061,84011.52693431525
218062,10026.841356517392
218063,42174.73998159069
218064,22870.768737553288
218065,45432.35551281399
218066,62085.36471279393
218067,42554.857247077896
218068,50892.81916278597
218069,58101.072689273096
218070,20731.439789952423
218071,85590.54680079562
218072,23554.476819814092
218073,16268.066395250573
218074,45356.72709955719
218075,62256.736468810566
218076,34722.549617900564
218077,13722.415011363937
218078,15050.15034226916
218079,27186.34632331362
218080,37067.908113877
218081,23019.32685270931
218082,26585.925000951505
218083,14225.733265509049
218084,31962.826513779284
218085,12461.573563431259
218086,81461.80664330648
218087,40329.07869695153
218088,73663.28427276871
218089,100126.7351612642
218090,19171.957055081264
218091,92615.93314177656
218092,68597.3873438075
218093,67943.38356976918
218094,16144.629486623498
218095,11308.146262567765
218096,39454.38994975879
218097,25954.604972217516
218098,12079.39396484593
218099,37098.9261037736
218100,11669.471823038853
218101,53634.05232568906
218102,58492.65851137868
218103,36684.401345040795
218104,21625.9008097985
218105,17989.537326551614
218106,95363.83565945743
218107,12356.479816492307
218108,36847.59429821043
218109,14996.199788039157
218110,115430.70133493343
218111,43468.84520345105
218112,50744.83234611221
218113,106737.10302381046
218114,91193.46355269518
218115,157453.01348405346
218116,18858.496516775325
218117,52563.93688346692
218118,36810.474391842356
218119,8083.585110350138
218120,10141.98625463452
218121,78566.10123524198
218122,40215.43208326605
218123,40947.38824361756
218124,107947.88102416243
218125,83881.66861407508
218126,23031.57364250753
218127,53097.282547056115
218128,33771.74277586141
218129,12914.117128923359
218130,86252.57872289131
218131,32927.247462800966
218132,58514.263740364695
218133,18867.886010119037
218134,31878.002210077953
218135,53122.536304947775
218136,46316.57000959991
218137,27094.965509155085
218138,17398.663391834627
218139,21385.476782096997
218140,80273.94962948357
218141,17644.917022565252
218142,55195.20077183571
218143,170440.46337843724
218144,9835.059111751456
218145,92569.89545520768
218146,36155.175966617484
218147,9353.980932177297
218148,28639.57022060969
218149,70356.47998132353
218150,18361.91388856831
218151,9149.241306362714
218152,13982.542227159138
218153,41486.700417643835
218154,39251.03311220077
218155,44881.9633359828
218156,62595.26304667811
218157,14768.43655995568
218158,12669.62517341081
218159,43240.72786655742
218160,37789.141365625066
218161,84297.84834503062
218162,72206.07316937705
218163,117458.25567624561
218164,11892.416725364277
218165,56803.195316685225
218166,47139.74397053214
218167,68461.00639856173
218168,10481.194934233916
218169,31106.454274111522
218170,16932.335207537457
218171,37276.70486921785
218172,60114.88861177305
218173,21372.630266767228
218174,33125.81231452362
218175,37982.82501195215
218176,29510.77524069549
218177,34107.77593150735
218178,42268.401459930385
218179,51691.42323429957
218180,34127.5843855107
218181,37373.13404880794
218182,47271.856507287106
218183,12112.369698457462
218184,120977.79605718437
218185,9367.844908668918
218186,13299.499906041745
218187,246712.80482000264
218188,49085.06027950425
218189,43259.791450705845
218190,35854.131363358036
218191,22027.027334383583
218192,31215.56719907851
218193,13301.018939251508
218194,90972.36998346221
218195,34079.060877030264
218196,35373.32190447677
218197,13861.354574672916
218198,21556.413160747354
218199,14737.539050615109
218200,16197.206239449282
218201,32022.73753471736
218202,56633.116426826775
218203,38768.22540075535
218204,16238.833124861838
218205,63972.57647552418
218206,28424.53097925689
218207,11325.383217424587
218208,29575.451112274608
218209,51173.47045401514
218210,36699.06133266644
218211,55465.485705787294
218212,38321.835727157406
218213,21031.454868362867
218214,49826.912444145564
218215,46569.25569182702
218216,76932.78920813973
218217,50818.31983374128
218218,39165.55727208978
218219,44081.957280548595
218220,34769.67825534775
218221,40159.76114780681
218222,35054.299116461196
218223,62500.49300659064
218224,92988.49796059038
218225,37360.69552733243
218226,15312.98792854981
218227,36338.60118554434
218228,25479.006239379592
218229,59036.88481587527
218230,56154.408806048996
218231,47119.510618704284
218232,13394.346483035759
218233,59195.87338658594
218234,79169.47647552265
218235,12674.084467651754
218236,61961.75711923965
218237,56514.52987535471
218238,81128.91302160633
218239,64326.26684594997
218240,17456.282269324904
218241,15276.900061185599
218242,28332.599765787174
218243,10424.17557255792
218244,21306.66773318241
218245,9899.53087617235
218246,60611.26198676214
218247,24831.354209987676
218248,33741.783635327636
218249,87546.79717112627
218250,59552.338833647795
218251,28407.96079324523
218252,85598.87167159037
218253,14648.371732266323
218254,62722.40638422136
218255,17104.030549357394
218256,30372.56474141203
218257,44484.8365357115
218258,19533.32603605339
218259,38495.30717076364
218260,31433.55781383108
218261,18962.644378405086
218262,62814.76101889253
218263,40399.75338605118
218264,10057.899281899274
218265,50583.03092647259
218266,35287.268876433795
218267,88366.81963113241
218268,41048.24466792304
218269,26376.87118902423
218270,82419.40840036143
218271,42970.28158203896
218272,13717.485279926355
218273,24402.781731216277
218274,65169.89057583325
218275,14196.57340510003
218276,34165.54419011753
218277,49290.62235583946
218278,78190.1886510519
218279,42288.825005698636
218280,49444.21246079415
218281,58855.555723431375
218282,120185.09429677497
218283,7860.65609186568
218284,15453.278915298073
218285,51342.480966087525
218286,84518.84737688635
218287,27622.627866590352
218288,57282.137023483774
218289,38734.490095619876
218290,82789.11831151869
218291,40172.27999744396
218292,43970.94355183763
218293,39172.98456513081
218294,78856.42656246433
218295,121009.55661607836
218296,105989.79258761468
218297,22038.669067315343
218298,32065.329111069303
218299,32552.13575867313
218300,42836.65860663753
218301,58690.72327713648
218302,20332.324992261823
218303,43986.87133407836
218304,36628.19466405947
218305,12833.088508615654
218306,17859.044156237007
218307,63204.10032579432
218308,17532.668401907573
218309,16741.440947597468
218310,17547.67658204743
218311,13511.338730362399
218312,34069.27939608809
218313,18359.08518928806
218314,31990.829349440162
218315,30166.744977510945
218316,36019.30124421192
218317,38687.96346943963
218318,24332.350963925794
218319,18153.687467662334
218320,110907.9994689028
218321,62855.789017705414
218322,25379.07707709675
218323,12962.63984633068
218324,15725.172264818393
218325,94567.66931037829
218326,12448.542384402434
218327,38958.00918324434
218328,28982.704509270014
218329,11540.505995433356
218330,54937.46763479209
