id,price
209181,31844.167202299843
209182,17739.803674883686
209183,42497.93714278057
209184,12441.865895449153
209185,23566.057712497255
209186,14017.932795713452
209187,20741.784632575575
209188,36832.08995696496
209189,40600.11281773092
209190,13974.409247148054
209191,37103.66874958164
209192,9908.115147239538
209193,126655.2501465662
209194,47119.449698342454
209195,34366.85223839927
209196,57047.188965036774
209197,39768.63329584677
209198,24021.3702985212
209199,82115.30955002716
209200,77466.70402229033
209201,11129.536247136328
209202,26431.314513300313
209203,30252.469728430795
209204,8919.318977725372
209205,15419.124495141094
209206,78468.47106469738
209207,59904.26145032694
209208,53878.11947139542
209209,30433.052462494106
209210,23308.56220129935
209211,36582.68231758753
209212,15307.153732271876
209213,25780.25492429495
209214,40846.00999871558
209215,39527.460676685805
209216,57255.22923242572
209217,15695.752652998657
209218,9365.451569300938
209219,56253.19787044186
209220,33274.41656506697
209221,13208.552924206002
209222,23923.271986782307
209223,47390.548435959165
209224,7822.730457821681
209225,11944.668486177436
209226,9597.174368853297
209227,29309.958128795053
209228,16854.07040159379
209229,75657.37764010532
209230,66846.64469289732
209231,22402.0159843231
209232,20559.690832088636
209233,38269.57673649694
209234,112408.75863359409
209235,21445.366137909576
209236,86478.97948309073
209237,14582.951416027972
209238,55839.717848940476
209239,123211.98254472508
209240,20158.706517485105
209241,39935.03424207778
209242,42403.73247964296
209243,34335.872938306886
209244,25304.04227555007
209245,31955.890224819777
209246,86611.39595788796
209247,12511.551074156741
209248,15114.644677662829
209249,28869.757709319227
209250,38055.28467837522
209251,17219.22930846023
209252,69358.88233682813
209253,17989.071199171365
209254,10516.27012697692
209255,57329.624918278074
209256,15480.937994926175
209257,57246.58886354782
209258,100572.93556966657
209259,41208.123039704245
209260,63775.39413192527
209261,70453.84201144402
209262,28766.19106220377
209263,63333.907552410776
209264,8289.529229589802
209265,15244.227762740715
209266,43457.322031693075
209267,90731.17853448355
209268,16505.693306654786
209269,30301.98851945862
209270,39009.34358742008
209271,10828.032155940871
209272,32427.34698936808
209273,15558.176693906022
209274,26413.779460469643
209275,58324.3888487902
209276,38996.24249015648
209277,30642.45754815641
209278,33643.41536344022
209279,11401.68110867258
209280,63962.86619061755
209281,71515.27259041216
209282,17925.37868721816
209283,24670.203519414485
209284,29123.62140374083
209285,82735.18333882073
209286,15099.91451365569
209287,47288.26497121
209288,42698.72528114815
209289,59556.47701702416
209290,21367.920227190883
209291,41659.43383465677
209292,77040.72506069268
209293,10931.951146401841
209294,55538.69314012559
209295,34694.94593016284
209296,44655.61949696322
209297,95609.54816019359
209298,22596.614154222603
209299,15774.052989596534
209300,68988.67241811461
209301,9795.672783969234
209302,34407.76342084992
209303,46317.117140046954
209304,80301.09486097404
209305,29506.842600717184
209306,8575.198535465755
209307,76155.93062627151
209308,9444.247064905234
209309,79430.14133272489
209310,37774.129470295906
209311,37576.29766693925
209312,26290.362987353248
209313,37605.37631719373
209314,87730.04460093631
209315,94920.87377458945
209316,47451.79066762377
209317,30147.147034961457
209318,74229.58588131868
209319,12239.342646057195
209320,14733.283022642907
209321,48345.479963053906
209322,56122.27412183477
209323,20427.308540789876
209324,67636.75959446585
209325,37180.23859519794
209326,29933.495383584264
209327,21015.101346436775
209328,10589.506035600587
209329,47793.32984762467
209330,33369.53469297586
209331,21644.27080350128
209332,50094.798207383115
209333,13532.964459612811
209334,47162.76670041317
209335,45499.921140947336
209336,87727.34525665484
209337,52130.63642390752
209338,15051.643553448417
209339,48759.64120531593
209340,24221.476371124656
209341,220601.10697001358
209342,8689.013225433053
209343,30583.402844659617
209344,112765.37927452227
209345,51011.89974818211
209346,50452.59671577428
209347,20390.12984836285
209348,26775.143983885493
209349,9788.255601672996
209350,34136.10592080273
209351,10398.443561789063
209352,45461.499047461184
209353,67426.01661762595
209354,56029.484131837766
209355,119846.26589217472
209356,73779.81007117656
209357,11850.767232334203
209358,59020.738800913954
209359,32387.713320110997
209360,10250.683785334879
209361,41406.89482343027
209362,35910.69134577261
209363,51504.17835800629
209364,38558.14549861129
209365,38458.72577474827
209366,31780.681054887253
209367,31757.171108724404
209368,18581.895913463322
209369,36633.252044838846
209370,24269.381607795855
209371,59862.24679735944
209372,11355.64899881257
209373,14907.518865925053
209374,25361.895126825024
209375,94849.19589761084
209376,20007.611735597973
209377,59843.86696667733
209378,20990.814881921684
209379,53684.09365186591
209380,45766.72114569245
209381,21494.636113335393
209382,8986.774635738335
209383,70967.3454707035
209384,43910.70895392894
209385,26643.035948724963
209386,14747.370905894417
209387,43458.82582220899
209388,38435.689753781015
209389,58716.97073892163
209390,16144.350973286932
209391,75920.82542277903
209392,9649.685749175162
209393,46358.4354999155
209394,29533.310624286874
209395,64459.822170508276
209396,48036.13311322207
209397,51217.76439296761
209398,11933.356730026935
209399,33481.91673618063
209400,34160.66563967516
209401,20661.578932035474
209402,33209.9638216066
209403,29807.040988512108
209404,67972.71290383342
209405,26865.947472036176
209406,37272.88944838027
209407,31010.192302769123
209408,50891.92094127613
209409,63886.73433913966
209410,10444.62774362361
209411,13718.880959004695
209412,12642.41921778508
209413,47239.767047477086
209414,26449.119619473364
209415,37556.15959901191
209416,18702.800949250654
209417,37190.83712389577
209418,9667.313395395517
209419,10124.567304092307
209420,9207.49550067996
209421,38890.52384740312
209422,65025.33326337239
209423,47600.94801059926
209424,45559.05176957194
209425,89319.38473198963
209426,24424.6867053205
209427,48923.3568850889
209428,49703.33157641364
209429,54017.881645471796
209430,25684.694651810954
209431,117615.04909269273
209432,40023.654010092934
209433,43167.1110937363
209434,44488.478153488395
209435,24439.533780932983
209436,19541.2766254736
209437,40482.34414088339
209438,8817.597412759225
209439,66825.80064905585
209440,60897.77519749936
209441,12700.037266914664
209442,123749.06164858534
209443,12210.781260361326
209444,44777.757337979434
209445,10491.917662987826
209446,26333.328760299933
209447,13704.541416990489
209448,63042.87063876874
209449,10579.828187585104
209450,31607.027792297056
209451,31793.809003107348
209452,8424.375352994357
209453,36134.805985406936
209454,22342.837261432334
209455,36141.48756506691
209456,83163.90471967061
209457,67475.20835357776
209458,44642.29474092956
209459,10226.404354276703
209460,64042.324272911246
209461,38047.897874499664
209462,13450.765077422999
209463,15401.688590205431
209464,62842.47947503953
209465,107109.61094804984
209466,58561.58218118994
209467,17360.40609544606
209468,12483.783621525608
209469,40038.41277315628
209470,50128.95844365621
209471,68108.98011934686
209472,12133.359712703255
209473,32227.185329460925
209474,46195.33116812564
209475,37651.32602588139
209476,25903.458067921812
209477,9981.056808760872
209478,23700.255049600797
209479,21790.816045493757
209480,89973.31484148199
209481,37782.73640559063
209482,27813.420076789364
209483,27817.49635809429
209484,41352.725697271046
209485,33665.62175087422
209486,154796.55896660226
209487,58635.27634885047
209488,43909.94962718488
209489,59365.29491672243
209490,8285.213049297361
209491,29950.8542470403
209492,36884.42444071411
209493,37833.65784844131
209494,72166.296807749
209495,69047.67599938829
209496,91854.55287876887
209497,38823.85904605904
209498,21886.638683877616
209499,35058.03916203102
209500,76635.7916650404
209501,46029.27858444233
209502,56985.09875096825
209503,27189.51077845796
209504,63457.14462767743
209505,39281.30040892831
209506,49153.3977397039
209507,10898.846984068843
209508,20685.038412817084
209509,32410.56003492856
209510,61715.46015086476
209511,65413.59648021939
209512,44767.926644403444
209513,63620.439332941365
209514,44513.87927925655
209515,141370.52003041975
209516,90125.32465891687
209517,62321.72819497652
209518,45698.10347840742
209519,20158.70760846306
209520,10921.650624556129
209521,31448.118817676423
209522,10660.97105932721
209523,48166.88981471544
209524,24144.165720222354
209525,46813.39248857153
209526,27570.53303084399
209527,53714.60106809564
209528,57325.85426215078
209529,15256.673542894681
209530,44509.95216173014
209531,43080.344580765246
209532,58162.53533684807
209533,114711.78128597079
209534,26564.10341330324
209535,15650.910155986381
209536,51650.88314138373
209537,122522.86748473419
209538,62664.92497102554
209539,19070.7748738758
209540,31676.94115284182
209541,7654.445173785618
209542,12178.75373240569
209543,79212.30209297375
209544,23399.60261345775
209545,11613.228657896698
209546,33938.465649250684
209547,56932.652650919255
209548,20437.746135876456
209549,90120.46698541428
209550,9363.010937807867
209551,46794.39250821978
209552,51007.406982514476
209553,11898.235006864708
209554,50622.47505104445
209555,47550.53554220139
209556,41856.23150958457
209557,31917.43415578226
209558,36456.45764823143
209559,12253.127240620068
209560,12580.067272567327
209561,37284.29901449916
209562,11004.84245367372
209563,67064.55756809546
209564,13799.577494977222
209565,46591.51064434732
209566,83665.72216486014
209567,125746.18123812339
209568,40275.41647669948
209569,23619.342833070972
209570,60059.08128048706
209571,61779.48827288628
209572,13048.784439120482
209573,46797.35850273166
209574,13870.85972789631
209575,19527.684274613628
209576,6502.369885640588
209577,57819.050690530275
209578,41136.22518747182
209579,24169.605610690214
209580,7400.150363114279
209581,18322.260806187795
209582,83254.2735581183
209583,55962.63431339805
209584,25897.812953001154
209585,131524.59894685424
209586,22656.058896134433
209587,46148.24533840239
209588,13101.842831885833
209589,54326.96830285973
209590,48508.92037466176
209591,13101.842831885833
209592,15127.558613802434
209593,89006.07000959702
209594,29206.77903753885
209595,28987.826116874734
209596,72285.07361853882
209597,18305.14882735175
209598,12176.512863337584
209599,47899.50783922424
209600,29097.412154479567
209601,89273.91561823264
209602,34762.79183374041
209603,48296.10955807973
209604,9537.511129848901
209605,9880.124754784609
209606,18910.579658014896
209607,68783.15386482245
209608,30947.554722412988
209609,15616.450611591052
209610,51838.355013081535
209611,10571.674967563105
209612,19201.168237304817
209613,18532.300764786552
209614,42699.47758453136
209615,14504.670130897066
209616,54489.84770136151
209617,18260.34720496767
209618,37507.383873088584
209619,53136.372545148355
209620,39028.67833473234
209621,14978.246999329318
209622,52112.113927952596
209623,13786.136489799734
209624,9700.948266076626
209625,65961.78271693416
209626,27056.474531973585
209627,12407.156130422092
209628,32792.90262064843
209629,108757.04471500228
209630,64246.07968858289
209631,60718.784442362004
209632,65871.70831552143
209633,61337.983519494584
209634,25737.420343389815
209635,18320.080818915496
209636,62353.942100736596
209637,52451.99390165066
209638,51028.359032063825
209639,10426.873814309609
209640,13830.60260481073
209641,26728.709817116633
209642,17072.881017422056
209643,10214.722203521176
209644,29939.827662052066
209645,43983.95019135983
209646,9472.62979911266
209647,40988.03296197193
209648,79938.43038685278
209649,38313.12224905972
209650,37129.36402495517
209651,58973.46662546466
209652,68022.43108496546
209653,37944.242869656104
209654,13492.537066904742
209655,12800.724947743232
209656,50835.21789327237
209657,48540.42627423524
209658,73919.32058502888
209659,14259.576469964735
209660,41181.6234166492
209661,20535.096732549686
209662,40976.455350808974
209663,44838.572653310075
209664,18654.619338754204
209665,34256.44636770685
209666,8861.337553539986
209667,13550.049137341248
209668,57149.533140495914
209669,16967.35446223633
209670,116588.0996385186
209671,42281.59125040789
209672,9709.15961837134
209673,52692.966673021445
209674,61718.78766833683
209675,19277.071922233692
209676,22230.527091282325
209677,12780.43279830545
209678,13737.430984224247
209679,16876.012280061357
209680,36332.670041778634
209681,9264.767013329387
209682,14612.60199394332
209683,85512.65181656703
